,link,description,price,currency,start,end
701,"https://www.pelikan.cz/cs/letenky/T:1,P:1000E_0_0,CDF:CBUD,CDT:CDEL,R:1,DD:2024_2_13,DR:2024_2_27/?a_aid=6fef337b",Budape - Dill = 8 580 K,8580.0,CZK,Budape,Dill
702,https://www.pelikan.cz/cs/akcni-letenka/G-14893?a_aid=6fef337b,Praha - Bombaj = 10 490 K,10490.0,CZK,Praha,Bombaj
703,https://www.pelikan.cz/cs/akcni-letenka/G-14886?a_aid=6fef337b,Budape - Bombaj = 9 490 K,9490.0,CZK,Budape,Bombaj
704,https://www.ryanair.com/cz/cs/booking/home/PRG/PSA/2023-06-10/2023-06-17/1/0/0/0,Praha - Pisa = 709 K,709.0,CZK,Praha,Pisa
705,https://www.pelikan.cz/cs/akcni-letenka/LCC-441?a_aid=6fef337b,Praha - Pisa = kalend termn,,CZK,Praha,Pisa
706,https://www.ryanair.com/cz/cs/booking/home/BTS/TPS/2023-05-11/2023-05-18/1/0/0/0,Bratislava - Trapani = 40 EUR / 950 K,950.0,CZK,Bratislava,Trapani
707,https://www.pelikan.cz/cs/akcni-letenka/LCC-1537?a_aid=6fef337b,Bratislava - Trapani = kalend termn,,CZK,Bratislava,Trapani
708,https://www.pelikan.cz/cs/akcni-letenka/G-14602?a_aid=6fef337b,Mnichov - Guatemala City = 10 990 K,10990.0,CZK,Mnichov,Guatemala City
709,https://wizzair.com/cs-cz#/booking/select-flight/PRG/MXP/2023-06-15/2023-06-20/1/0/0,Praha - Milno = 480 K s WDC,480.0,CZK,Praha,Milno
710,https://www.pelikan.cz/cs/akcni-letenka/LCC-1528?a_aid=6fef337b,Praha - Milno = kalend termn,,CZK,Praha,Milno
711,https://www.pelikan.cz/cs/akcni-letenka/G-14728?a_aid=6fef337b,Praha - Bali = 16 790 K,16790.0,CZK,Praha,Bali
712,https://www.pelikan.cz/cs/akcni-letenka/G-14738?a_aid=6fef337b,Praha - Bali = 19 490 K,19490.0,CZK,Praha,Bali
713,https://www.pelikan.cz/cs/akcni-letenka/G-14731?a_aid=6fef337b,Praha - Tokio = 14 990 K,14990.0,CZK,Praha,Tokio
714,https://www.pelikan.cz/cs/akcni-letenka/G-14730?a_aid=6fef337b,Praha - Manila = 14 590 K,14590.0,CZK,Praha,Manila
715,https://www.pelikan.cz/cs/akcni-letenka/G-14729?a_aid=6fef337b,Praha - Manila = 14 990 K,14990.0,CZK,Praha,Manila
716,https://www.pelikan.cz/cs/akcni-letenka/G-14734?a_aid=6fef337b,Praha - Bangkok = 14 990 K,14990.0,CZK,Praha,Bangkok
717,https://www.pelikan.cz/cs/akcni-letenka/G-14737?a_aid=6fef337b,Praha - Kuala Lumpur = 14 790 K,14790.0,CZK,Praha,Kuala Lumpur
718,https://www.ryanair.com/cz/cs/booking/home/PRG/KRK/2023-05-17/2023-05-18/1/0/0/0,Praha - Krakov = 730 K,730.0,CZK,Praha,Krakov
719,https://www.pelikan.cz/cs/akcni-letenka/LCC-436?a_aid=6fef337b,Praha - Krakov = kalend termn,,CZK,Praha,Krakov
720,https://www.pelikan.cz/cs/akcni-letenka/G-14857?a_aid=6fef337b,Mnichov - San Jose = 12 990 K,12990.0,CZK,Mnichov,San Jose
721,https://www.pelikan.cz/cs/akcni-letenka/G-14863?a_aid=6fef337b,Drany - New York = 9 290 K,9290.0,CZK,Drany,New York
722,https://wizzair.com/cs-cz#/booking/select-flight/VIE/DBV/2023-07-19/2023-07-26/1/0/0,Vde - Dubrovnk = 25 EUR / 590 K s WDC,590.0,CZK,Vde,Dubrovnk
723,https://www.pelikan.cz/cs/akcni-letenka/LCC-1462?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
724,https://www.pelikan.cz/cs/akcni-letenka/G-14858?a_aid=6fef337b,Vde - Male = 12 990 K,12990.0,CZK,Vde,Male
725,https://www.pelikan.cz/cs/akcni-letenka/G-14725?a_aid=6fef337b,Vde - Bangkok = 13 790 K,13790.0,CZK,Vde,Bangkok
726,https://www.pelikan.cz/cs/akcni-letenka/G-14726?a_aid=6fef337b,Vde - Mah = 16 790 K,16790.0,CZK,Vde,Mah
727,https://www.ryanair.com/cz/cs/booking/home/NUE/GRO/2023-06-20/2023-06-27/1/0/0/0,Norimberk - Girona = 40 EUR / 940 K,940.0,CZK,Norimberk,Girona
728,https://www.pelikan.cz/cs/akcni-letenka/LCC-1572?a_aid=6fef337b,Norimberk - Girona = kalend termn,,CZK,Norimberk,Girona
729,https://www.pelikan.cz/cs/akcni-letenka/G-14352?a_aid=6fef337b,Mnichov - Anchorage = 13 790 K,13790.0,CZK,Mnichov,Anchorage
730,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 13 790 K,13790.0,CZK,Frankfurt,Anchorage
731,https://www.pelikan.cz/cs/akcni-letenka/G-14564?a_aid=6fef337b,Drany - Anchorage = 14 490 K,14490.0,CZK,Drany,Anchorage
732,https://www.ryanair.com/cz/cs/booking/home/PRG/RMI/2023-05-10/2023-05-17/1/0/0/0,Praha - Rimini = 858 K,858.0,CZK,Praha,Rimini
733,https://www.pelikan.cz/cs/akcni-letenka/LCC-1627?a_aid=6fef337b,Praha - Rimini = kalend termn,,CZK,Praha,Rimini
734,https://www.ryanair.com/cz/cs/booking/home/BTS/MAN/2023-06-16/2023-06-19/1/0/0/0,Bratislava - Manchester = 32 EUR / 760 K,760.0,CZK,Bratislava,Manchester
735,https://www.pelikan.cz/cs/akcni-letenka/LCC-210?a_aid=6fef337b,Bratislava - Manchester = kalend termn,,CZK,Bratislava,Manchester
736,https://www.pelikan.cz/cs/akcni-letenka/G-14846?a_aid=6fef337b,Praha - Mauricius = 14 990 K,14990.0,CZK,Praha,Mauricius
737,https://www.ryanair.com/cz/cs/booking/home/NUE/DUB/2023-05-09/2023-05-16/1/0/0/0,Norimberk - Dublin = 35 EUR / 830 K,830.0,CZK,Norimberk,Dublin
738,https://www.pelikan.cz/cs/akcni-letenka/LCC-1586?a_aid=6fef337b,Norimberk - Dublin = kalend termn,,CZK,Norimberk,Dublin
739,https://www.ryanair.com/cz/cs/booking/home/PRG/PSA/2023-05-17/2023-05-24/1/0/0/0,Praha - Pisa = 919 K,919.0,CZK,Praha,Pisa
740,https://www.pelikan.cz/cs/akcni-letenka/LCC-441?a_aid=6fef337b,Praha - Pisa = kalend termn,,CZK,Praha,Pisa
741,https://wizzair.com/#/booking/select-flight/VIE/OHD/2023-06-21/2023-06-26/1/0/0,Vde - Ochrid = 25 EUR / 590 K s WDC,590.0,CZK,Vde,Ochrid
742,https://www.pelikan.cz/cs/akcni-letenka/LCC-177?a_aid=6fef337b,Vde - Ochrid = kalend termn,,CZK,Vde,Ochrid
743,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
744,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VCE/2023-07-14/2023-07-21/1/0/0,Praha - Bentky = 840 K s WDC,840.0,CZK,Praha,Bentky
745,https://www.pelikan.cz/cs/akcni-letenka/LCC-1508?a_aid=6fef337b,Praha - Bentky = kalend termn,,CZK,Praha,Bentky
746,https://www.pelikan.cz/cs/akcni-letenka/G-14770?a_aid=6fef337b,Mnichov - Bangkok - Vde = 10 990 K,10990.0,CZK,Mnichov,Bangkok
747,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-05-09/2023-05-18/1/0/0/0,Vde - Korfu = 41 EUR / 970 K,970.0,CZK,Vde,Korfu
748,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
749,https://www.ryanair.com/cz/cs/booking/home/OSR/STN/2023-06-14/2023-06-18/1/0/0/0,Ostrava - Londn = 888 K,888.0,CZK,Ostrava,Londn
750,https://www.pelikan.cz/cs/akcni-letenka/LCC-1138?a_aid=6fef337b,Ostrava - Londn = kalend termn,,CZK,Ostrava,Londn
751,https://www.pelikan.cz/cs/akcni-letenka/G-14720?a_aid=6fef337b,Mnichov - Cancun = 12 590 K,12590.0,CZK,Mnichov,Cancun
752,https://www.ryanair.com/cz/cs/booking/home/PRG/TRN/2023-05-31/2023-06-07/1/0/0/0,Praha - Turn = 798 K,798.0,CZK,Praha,Turn
753,https://www.pelikan.cz/cs/akcni-letenka/LCC-1569?a_aid=6fef337b,Praha - Turn = kalend termn,,CZK,Praha,Turn
754,https://www.ryanair.com/cz/cs/booking/home/PRG/BOD/2023-05-13/2023-05-24/1/0/0/0,Praha - Bordeaux = 892 K,892.0,CZK,Praha,Bordeaux
755,https://www.pelikan.cz/cs/akcni-letenka/LCC-949?a_aid=6fef337b,Praha - Bordeaux = kalend termn,,CZK,Praha,Bordeaux
756,https://www.pelikan.cz/cs/akcni-letenka/G-14688?a_aid=6fef337b,Praha - Sao Miguel = 5 490 K,5490.0,CZK,Praha,Sao Miguel
757,https://www.pelikan.cz/cs/akcni-letenka/G-14779?a_aid=6fef337b,Praha - Funchal = 3 890 K,3890.0,CZK,Praha,Funchal
758,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 3 990 K,3990.0,CZK,Praha,Funchal
759,https://www.pelikan.cz/cs/akcni-letenka/G-14398?a_aid=6fef337b,Vde - Funchal = 4 490 K,4490.0,CZK,Vde,Funchal
760,https://www.pelikan.cz/cs/akcni-letenka/G-14608?a_aid=6fef337b,Vde - Mah = 13 990 K,13990.0,CZK,Vde,Mah
761,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-07-15/2023-07-20/1/0/0,Praha - Neapol = 940 K s WDC,940.0,CZK,Praha,Neapol
762,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
763,https://www.pelikan.cz/cs/akcni-letenka/G-14659?a_aid=6fef337b,Praha - Mauricius = 13 790 K,13790.0,CZK,Praha,Mauricius
764,https://www.pelikan.cz/cs/akcni-letenka/G-14452?a_aid=6fef337b,Praha - Mauricius = 13 990 K,13990.0,CZK,Praha,Mauricius
765,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 4 990 K,4990.0,CZK,Praha,Tunis
766,https://www.ryanair.com/cz/cs/booking/home/VIE/SUF/2023-05-29/2023-06-08/1/0/0/0,Vde - Lamezia Terme = 38 EUR / 900 K,900.0,CZK,Vde,Lamezia Terme
767,https://www.pelikan.cz/cs/akcni-letenka/LCC-1088?a_aid=6fef337b,Vde - Lamezia Terme = kalend termn,,CZK,Vde,Lamezia Terme
768,https://www.pelikan.cz/cs/akcni-letenka/G-14822?a_aid=6fef337b,Vde - Entebbe = 12 490 K,12490.0,CZK,Vde,Entebbe
769,https://www.pelikan.cz/cs/akcni-letenka/G-14526?a_aid=6fef337b,Vde - Nairobi = 11 990 K,11990.0,CZK,Vde,Nairobi
770,https://www.pelikan.cz/cs/akcni-letenka/G-14469?a_aid=6fef337b,Praha - Dubaj = 8 990 K (min. 2 osoby),8990.0,CZK,Praha,Dubaj
771,https://www.pelikan.cz/cs/akcni-letenka/G-14356?a_aid=6fef337b,Praha - Dubaj = 9 390 K,9390.0,CZK,Praha,Dubaj
772,https://www.pelikan.cz/cs/akcni-letenka/G-14470?a_aid=6fef337b,Praha - Dubaj = 9 790 K (min. 2 osoby),9790.0,CZK,Praha,Dubaj
773,https://www.pelikan.cz/cs/akcni-letenka/G-14088?a_aid=6fef337b,Praha - Dubaj = 9 990 K,9990.0,CZK,Praha,Dubaj
774,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-05-11/2023-05-25/1/0/0/0,Vde - Korfu = 36 EUR / 850 K,850.0,CZK,Vde,Korfu
775,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
776,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-07-12/2023-07-21/1/0/0,Vde - Split = 31 EUR / 760 K s WDC,760.0,CZK,Vde,Split
777,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
778,https://www.ryanair.com/cz/cs/booking/home/VIE/IBZ/2023-05-09/2023-05-17/1/0/0/0,Vde - Ibiza = 40 EUR / 950 K,950.0,CZK,Vde,Ibiza
779,https://www.pelikan.cz/cs/akcni-letenka/LCC-212?a_aid=6fef337b,Vde - Ibiza = kalend termn,,CZK,Vde,Ibiza
780,https://www.pelikan.cz/cs/akcni-letenka/G-14797?a_aid=6fef337b,Praha - Dakar = 9 990 K,9990.0,CZK,Praha,Dakar
781,https://www.pelikan.cz/cs/akcni-letenka/G-14526?a_aid=6fef337b,Vde - Nairobi = 11 990 K,11990.0,CZK,Vde,Nairobi
782,https://www.ryanair.com/cz/cs/booking/home/PRG/CPH/2023-05-31/2023-06-07/1/0/0/0,Praha - Koda = 978 K,978.0,CZK,Praha,Koda
783,https://www.pelikan.cz/cs/akcni-letenka/LCC-391?a_aid=6fef337b,Praha - Koda = kalend termn,,CZK,Praha,Koda
784,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 5 990 K,5990.0,CZK,Praha,Muscat
785,https://www.pelikan.cz/cs/akcni-letenka/G-14774?a_aid=6fef337b,Vde - Lima = 15 990 K,15990.0,CZK,Vde,Lima
786,https://www.pelikan.cz/cs/akcni-letenka/G-14806?a_aid=6fef337b,Praha - Lima = 18 490 K,18490.0,CZK,Praha,Lima
787,https://www.pelikan.cz/cs/akcni-letenka/G-14807?a_aid=6fef337b,Mnichov - Lima = 16 790 K,16790.0,CZK,Mnichov,Lima
788,https://www.pelikan.cz/cs/akcni-letenka/G-14782?a_aid=6fef337b,Praha - Chicago = 9 990 K,9990.0,CZK,Praha,Chicago
789,https://www.pelikan.cz/cs/akcni-letenka/G-14780?a_aid=6fef337b,Praha - New York = 9 990 K,9990.0,CZK,Praha,New York
790,https://www.pelikan.cz/cs/akcni-letenka/G-14784?a_aid=6fef337b,Praha - Miami = 12 490 K,12490.0,CZK,Praha,Miami
791,https://www.pelikan.cz/cs/akcni-letenka/G-14783?a_aid=6fef337b,Praha - Toronto = 9 990 K,9990.0,CZK,Praha,Toronto
792,https://www.ryanair.com/cz/cs/booking/home/PRG/BUD/2023-05-16/2023-05-18/1/0/0/0,Praha - Budape = 738 K,738.0,CZK,Praha,Budape
793,https://www.pelikan.cz/cs/akcni-letenka/LCC-408?a_aid=6fef337b,Praha - Budape = kalend termn,,CZK,Praha,Budape
794,https://www.pelikan.cz/cs/akcni-letenka/G-14818?a_aid=6fef337b,Vde - Guam = 18 790 K,18790.0,CZK,Vde,Guam
795,https://www.pelikan.cz/cs/akcni-letenka/G-14467?a_aid=6fef337b,Vde - Guam = 20 790 K,20790.0,CZK,Vde,Guam
796,https://www.pelikan.cz/cs/akcni-letenka/G-14808?a_aid=6fef337b,Vde - Johannesburg = 10 790 K,10790.0,CZK,Vde,Johannesburg
797,"https://www.pelikan.cz/cs/letenky/T:1,P:1000E_0_0,CDF:CVIE,CDT:AICN,R:1,DD:2023_5_28,DR:2023_6_10/?a_aid=6fef337b",Vde - Soul = 11 840 K,11840.0,CZK,Vde,Soul
798,https://www.pelikan.cz/cs/akcni-letenka/G-14809?a_aid=6fef337b,Vde - Soul = 11 590 K,11590.0,CZK,Vde,Soul
799,https://wizzair.com/#/booking/select-flight/PRG/LTN/2023-06-07/2023-06-11/1/0/0,Praha - Londn = 900 K s WDC,900.0,CZK,Praha,Londn
800,https://www.pelikan.cz/cs/akcni-letenka/LCC-383?a_aid=6fef337b,Praha - Londn = kalend termn,,CZK,Praha,Londn
801,https://www.pelikan.cz/cs/akcni-letenka/G-14791?a_aid=6fef337b,Mnichov - Rio de Janeiro = 12 990 K,12990.0,CZK,Mnichov,Rio de Janeiro
802,https://www.pelikan.cz/cs/akcni-letenka/G-14792?a_aid=6fef337b,Berln - Rio de Janeiro = 12 990 K,12990.0,CZK,Berln,Rio de Janeiro
803,https://www.pelikan.cz/cs/akcni-letenka/G-14794?a_aid=6fef337b,Vde - Rio de Janeiro = 13 490 K,13490.0,CZK,Vde,Rio de Janeiro
804,https://www.pelikan.cz/cs/akcni-letenka/G-14793?a_aid=6fef337b,Praha - Rio de Janeiro = 16 290 K,16290.0,CZK,Praha,Rio de Janeiro
805,https://www.pelikan.cz/cs/akcni-letenka/G-14789?a_aid=6fef337b,Mnichov - Sao Paulo = 12 590 K,12590.0,CZK,Mnichov,Sao Paulo
806,https://www.pelikan.cz/cs/akcni-letenka/G-14790?a_aid=6fef337b,Berln - Sao Paulo = 12 590 K,12590.0,CZK,Berln,Sao Paulo
807,https://www.pelikan.cz/cs/akcni-letenka/G-14795?a_aid=6fef337b,Vde - Sao Paulo = 13 490 K,13490.0,CZK,Vde,Sao Paulo
808,https://www.pelikan.cz/cs/akcni-letenka/G-14788?a_aid=6fef337b,Praha - Sao Paulo = 16 290 K,16290.0,CZK,Praha,Sao Paulo
809,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VAR/2023-05-25/2023-06-01/1/0/0,Praha - Varna = 860 K s WDC,860.0,CZK,Praha,Varna
810,https://www.pelikan.cz/cs/akcni-letenka/LCC-1297?a_aid=6fef337b,Praha - Varna = kalend termn,,CZK,Praha,Varna
811,https://www.pelikan.cz/cs/akcni-letenka/G-14785?a_aid=6fef337b,Mnichov - Miami = 8 990 K,8990.0,CZK,Mnichov,Miami
812,https://wizzair.com/#/booking/select-flight/PRG/FCO/2023-08-09/2023-08-16/1/0/0,Praha - m = 700 K s WDC,700.0,CZK,Praha,m
813,https://www.pelikan.cz/cs/akcni-letenka/LCC-1453?a_aid=6fef337b,Praha - m = kalend termn,,CZK,Praha,m
814,https://www.pelikan.cz/cs/akcni-letenka/G-14786?a_aid=6fef337b,Praha - Tanger = 4 590 K,4590.0,CZK,Praha,Tanger
815,https://www.pelikan.cz/cs/akcni-letenka/G-14802?a_aid=6fef337b,Vde - Zanzibar = 12 490 K (min. 2 osoby),12490.0,CZK,Vde,Zanzibar
816,https://www.pelikan.cz/cs/akcni-letenka/G-14451?a_aid=6fef337b,Vde - Zanzibar = 12 990 K,12990.0,CZK,Vde,Zanzibar
817,https://www.pelikan.cz/cs/akcni-letenka/G-14796?a_aid=6fef337b,Mnichov - Boa Vista = 7 290 K,7290.0,CZK,Mnichov,Boa Vista
818,https://www.ryanair.com/cz/cs/booking/home/NUE/CAG/2023-05-03/2023-05-10/1/0/0/0,Norimberk - Cagliari = 40 EUR / 950 K,950.0,CZK,Norimberk,Cagliari
819,https://www.pelikan.cz/cs/akcni-letenka/LCC-1542?a_aid=6fef337b,Norimberk - Cagliari = kalend termn,,CZK,Norimberk,Cagliari
820,https://www.pelikan.cz/cs/akcni-letenka/G-14804?a_aid=6fef337b,Vde - Bombaj = 11 790 K,11790.0,CZK,Vde,Bombaj
821,https://www.pelikan.cz/cs/akcni-letenka/G-14453?a_aid=6fef337b,Vde - Dill = 11 790 K,11790.0,CZK,Vde,Dill
822,https://www.ryanair.com/cz/cs/booking/home/BTS/SKG/2023-05-13/2023-05-20/1/0/0/0,Bratislava - Solu = 34 EUR / 800 K,800.0,CZK,Bratislava,Solu
823,https://www.pelikan.cz/cs/akcni-letenka/LCC-209?a_aid=6fef337b,Bratislava - Solu = kalend termn,,CZK,Bratislava,Solu
824,https://www.ryanair.com/cz/cs/booking/home/VIE/PUY/2023-06-12/2023-06-18/1/0/0/0,Vde - Pula = 30 EUR / 710 K,710.0,CZK,Vde,Pula
825,https://www.pelikan.cz/cs/akcni-letenka/LCC-1344?a_aid=6fef337b,Vde - Pula = kalend termn,,CZK,Vde,Pula
826,https://www.pelikan.cz/cs/akcni-letenka/G-14594?a_aid=6fef337b,Praha - Tenerife = 3 590 K,3590.0,CZK,Praha,Tenerife
827,https://wizzair.com/cs-cz/#/booking/select-flight/KTW/TLV/2023-05-22/2023-06-03/1/0/0,Katovice - Tel Aviv = 126 PLN / 650 K s WDC,650.0,CZK,Katovice,Tel Aviv
828,https://www.pelikan.cz/cs/akcni-letenka/LCC-257?a_aid=6fef337b,Katovice - Tel Aviv = kalend termn,,CZK,Katovice,Tel Aviv
829,https://www.ryanair.com/cz/cs/booking/home/PRG/TSF/2023-05-24/2023-05-31/1/0/0/0,Praha - Treviso = 858 K,858.0,CZK,Praha,Treviso
830,https://www.pelikan.cz/cs/akcni-letenka/LCC-380?a_aid=6fef337b,Praha - Treviso = kalend termn,,CZK,Praha,Treviso
831,https://www.ryanair.com/cz/cs/booking/home/VIE/IBZ/2023-05-03/2023-05-10/1/0/0/0,Vde - Ibiza = 40 EUR / 940 K,940.0,CZK,Vde,Ibiza
832,https://www.pelikan.cz/cs/akcni-letenka/LCC-212?a_aid=6fef337b,Vde - Ibiza = kalend termn,,CZK,Vde,Ibiza
833,https://www.pelikan.cz/cs/akcni-letenka/G-14534?a_aid=6fef337b,Mnichov - Cancn = 9 490 K,9490.0,CZK,Mnichov,Cancn
834,https://www.pelikan.cz/cs/akcni-letenka/G-14775?a_aid=6fef337b,Berln - Cancn = 9 690 K,9690.0,CZK,Berln,Cancn
835,https://www.pelikan.cz/cs/akcni-letenka/G-14740?a_aid=6fef337b,Praha - Malta = 2 990 K (min. 2 osoby),2990.0,CZK,Praha,Malta
836,https://www.pelikan.cz/cs/akcni-letenka/G-14396?a_aid=6fef337b,Praha - Malta = 3 290 K,3290.0,CZK,Praha,Malta
837,https://www.pelikan.cz/cs/akcni-letenka/G-14132?a_aid=6fef337b,Praha - Malta = 3 790 K,3790.0,CZK,Praha,Malta
838,https://www.pelikan.cz/cs/akcni-letenka/G-14133?a_aid=6fef337b,Praha - Malta = 5 590 K,5590.0,CZK,Praha,Malta
839,https://www.pelikan.cz/cs/akcni-letenka/G-14696?a_aid=6fef337b,Praha - Malta = 6 490 K,6490.0,CZK,Praha,Malta
840,https://www.pelikan.cz/cs/akcni-letenka/G-14365?a_aid=6fef337b,Vde - Kilimandro = 12 990 K,12990.0,CZK,Vde,Kilimandro
841,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-06-20/2023-06-27/1/0/0,Praha - Neapol = 830 K s WDC,830.0,CZK,Praha,Neapol
842,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
843,https://www.ryanair.com/cz/cs/booking/home/BTS/CFU/2023-04-19/2023-04-27/1/0/0/0,Bratislava - Korfu = 30 EUR / 710 K,710.0,CZK,Bratislava,Korfu
844,https://www.pelikan.cz/cs/akcni-letenka/LCC-342?a_aid=6fef337b,Bratislava - Korfu = kalend termn,,CZK,Bratislava,Korfu
845,https://www.pelikan.cz/cs/akcni-letenka/G-14317?a_aid=6fef337b,Mnichov - New York = 8 990 K,8990.0,CZK,Mnichov,New York
846,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 8 990 K,8990.0,CZK,Mnichov,New York
847,https://www.pelikan.cz/cs/akcni-letenka/G-14671?a_aid=6fef337b,Berln - New York = 8 590 K,8590.0,CZK,Berln,New York
848,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
849,https://www.pelikan.cz/cs/akcni-letenka/G-14607?a_aid=6fef337b,Mnichov - Filadelfie = 8 990 K,8990.0,CZK,Mnichov,Filadelfie
850,https://www.pelikan.cz/cs/akcni-letenka/G-14630?a_aid=6fef337b,Mnichov - Austin = 10 590 K,10590.0,CZK,Mnichov,Austin
851,https://www.pelikan.cz/cs/akcni-letenka/G-14562?a_aid=6fef337b,Mnichov - Bangkok = 12 990 K,12990.0,CZK,Mnichov,Bangkok
852,https://wizzair.com/cs-cz#/booking/select-flight/PRG/MXP/2023-07-07/2023-07-10/1/0/0,Praha - Milno = 700 K s WDC,700.0,CZK,Praha,Milno
853,https://www.pelikan.cz/cs/akcni-letenka/LCC-1528?a_aid=6fef337b,Praha - Milno = kalend termn,,CZK,Praha,Milno
854,https://www.ryanair.com/cz/cs/booking/home/VIE/ARN/2023-05-16/2023-05-24/1/0/0/0,Vde - Stockholm = 26 EUR / 610 K,610.0,CZK,Vde,Stockholm
855,https://www.pelikan.cz/cs/akcni-letenka/LCC-1495?a_aid=6fef337b,Vde - Stockholm = kalend termn,,CZK,Vde,Stockholm
856,https://www.ryanair.com/cz/cs/booking/home/BRQ/BGY/2023-05-22/2023-05-26/1/0/0/0,Brno - Bergamo = 717 K,717.0,CZK,Brno,Bergamo
857,https://www.pelikan.cz/cs/akcni-letenka/LCC-275?a_aid=6fef337b,Brno - Bergamo = kalend termn,,CZK,Brno,Bergamo
858,https://www.ryanair.com/cz/cs/booking/home/VIE/ZAD/2023-06-13/2023-06-20/1/0/0/0,Vde - Zadar = 34 EUR / 800 K,800.0,CZK,Vde,Zadar
859,https://www.pelikan.cz/cs/akcni-letenka/LCC-1119?a_aid=6fef337b,Vde - Zadar = kalend termn,,CZK,Vde,Zadar
860,https://www.ryanair.com/cz/cs/booking/home/NUE/IBZ/2023-04-17/2023-04-24/1/0/0/0,Norimberk - Ibiza = 34 EUR / 800 K,800.0,CZK,Norimberk,Ibiza
861,https://www.pelikan.cz/cs/akcni-letenka/LCC-1559?a_aid=6fef337b,Norimberk - Ibiza = kalend termn,,CZK,Norimberk,Ibiza
862,https://www.pelikan.cz/cs/akcni-letenka/G-14534?a_aid=6fef337b,Mnichov - Cancn = 12 390 K,12390.0,CZK,Mnichov,Cancn
863,https://wizzair.com/#/booking/select-flight/VIE/BCN/2023-05-10/2023-05-17/1/0/0,Vde - Barcelona = 38 EUR / 890 K s WDC,890.0,CZK,Vde,Barcelona
864,https://www.pelikan.cz/cs/akcni-letenka/LCC-325?a_aid=6fef337b,Vde - Barcelona = kalend termn,,CZK,Vde,Barcelona
865,https://www.ryanair.com/cz/cs/booking/home/NUE/SUF/2023-04-20/2023-04-24/1/0/0/0,Norimberk - Lamezia Terme = 32 EUR / 750 K,750.0,CZK,Norimberk,Lamezia Terme
866,https://www.pelikan.cz/cs/akcni-letenka/LCC-1549?a_aid=6fef337b,Norimberk - Lamezia Terme = kalend termn,,CZK,Norimberk,Lamezia Terme
867,https://www.ryanair.com/cz/cs/booking/home/BTS/DLM/2023-04-17/2023-04-27/1/0/0/0,Bratislava - Dalaman = 32 EUR / 750 K,750.0,CZK,Bratislava,Dalaman
868,https://www.pelikan.cz/cs/akcni-letenka/LCC-313?a_aid=6fef337b,Bratislava - Dalaman = kalend termn,,CZK,Bratislava,Dalaman
869,https://www.ryanair.com/cz/cs/booking/home/PRG/PSR/2023-05-23/2023-05-30/1/0/0/0,Praha - Pescara = 978 K,978.0,CZK,Praha,Pescara
870,https://www.pelikan.cz/cs/akcni-letenka/LCC-420?a_aid=6fef337b,Praha - Pescara = kalend termn,,CZK,Praha,Pescara
871,https://www.ryanair.com/cz/cs/booking/home/VIE/PFO/2023-05-09/2023-05-16/1/0/0/0,Vde - Paphos = 40 EUR / 950 K,950.0,CZK,Vde,Paphos
872,https://www.pelikan.cz/cs/akcni-letenka/LCC-1300?a_aid=6fef337b,Vde - Paphos = kalend termn,,CZK,Vde,Paphos
873,https://www.ryanair.com/cz/cs/booking/home/VIE/RHO/2023-04-17/2023-04-24/1/0/0/0,Vde - Rhodos = 34 EUR / 800 K,800.0,CZK,Vde,Rhodos
874,https://www.pelikan.cz/cs/akcni-letenka/LCC-573?a_aid=6fef337b,Vde - Rhodos = kalend termn,,CZK,Vde,Rhodos
